source_url,vin,year,make,model,trim,price,msrp,mileage,stock_number,exterior_color,interior_color,engine,transmission,drivetrain,mpg_city,mpg_highway,horsepower,torque,towing_capacity
https://www.imperialcars.com/used/Dodge/2015-Dodge-Dart-da375575ac184c418849c2b5d98f698b.htm,1C3CDFAA0FD391829,2015,Dodge,Dart,SE,7372.0,8977.0,72352,25439Z,Billet Silver,Black,2.0L i-4,6-Speed Automatic,FWD,25.0,36.0,,,
https://www.imperialcars.com/used/Nissan/2018-Nissan-Kicks-1c2172afac184ba1dfc87d316da08237.htm,3N1CP5CUXJL544033,2018,Nissan,Kicks,S,10372.0,12977.0,88056,P18626A,Super Black,Charcoal,1.6L i-4,CVT with Xtronic,FWD,31.0,36.0,,,
https://www.imperialcars.com/used/Chevrolet/2015-Chevrolet-Equinox-2bbb6046ac1818f0744cd05080344cfd.htm,2GNALBEK5F1116008,2015,Chevrolet,Equinox,LT w/1LT,10372.0,11977.0,57561,26108AAA,Champagne Silver Metallic,Black,2.4L i-4,6-Speed Automatic with Overdrive,FWD,22.0,32.0,,,
https://www.imperialcars.com/used/Toyota/2012-Toyota-RAV4-368a262fac180cb63ce9036fdf666ebf.htm,2T3BF4DV1CW188998,2012,Toyota,RAV4,,10977.0,12977.0,110690,48761,,BLACK,2.5L Other,Automatic,4WD,21.0,27.0,,,
https://www.imperialcars.com/used/Ford/2018-Ford-EcoSport-04e7f9a8ac1850321a65dea2a17cb8fd.htm,MAJ3P1TE1JC230335,2018,Ford,EcoSport,SE,11372.0,12977.0,75063,TP6583A,Diamond White,Black,1L i-4 Ecoboost,6-Speed Automatic,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2018-Chevrolet-Equinox-da3750a2ac180acbe92e69db79cf4e9e.htm,2GNAXSEV1J6335185,2018,Chevrolet,Equinox,LT w/1LT,11872.0,13977.0,107799,D15970A,Iridescent Pearl Tricoat,Jet Black,1.5L i-4,6-Speed Automatic Electronic with Overdrive,AWD,24.0,30.0,,,
https://www.imperialcars.com/used/Kia/2018-Kia-Optima-6d666b96ac185330c9029ae38819b43b.htm,5XXGT4L36JG264004,2018,Kia,Optima,LX,12500.0,13977.0,86350,24P8790A,Sangria,Beige,2.4L i-4,6-Speed Automatic with Sportmatic,FWD,25.0,36.0,,,
https://www.imperialcars.com/used/Subaru/2014-Subaru-Forester-f88da3b4ac18162841248f68b488497d.htm,JF2SJAHC6EH539890,2014,Subaru,Forester,2.5i Limited,12500.0,12977.0,95198,SFE2592B,Marine Blue Pearl,Gray,2.5L i-4,Lineartronic CVT,AWD,24.0,32.0,,,
https://www.imperialcars.com/used/Toyota/2016-Toyota-Prius-c-21697d73ac1805e6e32074e1864199aa.htm,JTDKDTB35G1133539,2016,Toyota,Prius c,Two,12877.0,13977.0,89368,TM26-373A,Classic Silver Metallic,Black,1.5L i-4,CVT,FWD,,,,,
https://www.imperialcars.com/used/Chevrolet/2016-Chevrolet-Equinox-216edf1bac1807a071b3d78da448c38a.htm,2GNFLFE39G6210810,2016,Chevrolet,Equinox,LT,12377.0,13977.0,106594,26088AAA,Black,Jet Black,3.6L V-6,6-Speed Automatic with Overdrive,AWD,20.0,29.0,,,
